TNUM;TNAME;BIN_Nr;LSL;-CPK2.0;-CPK1.67;MIN;MEAN;MEDIAN;MAX;StD;+CPK1.67;+CPK2.0;USL;UNIT;Count;Fails;Yield;Cpk
104;Cont_A3_to_GND;6;-950;2,63;3,16;-1000,01;-588,11;-589,03;-474,17;22,93;4,26;3,55;-100;mV;26725;16;99,94;5,26
102;Cont_A1_to_GND;6;-950;2,64;3,16;-1000;-589,64;-590,8;-444,51;22,79;4,3;3,58;-100;mV;26709;12;99,96;5,27
103;Cont_A2_to_GND;6;-950;2,54;3,05;-1000;-592,03;-593,08;-476,47;23,45;4,2;3,5;-100;mV;26713;15;99,94;5,09
108;Cont_B3_to_GND;6;-1400;1,02;1,22;-1450,01;-917,71;-932,54;-499,01;78,8;2,08;1,73;-100;mV;26710;10;99,96;2,04
106;Cont_B1_to_GND;6;-1400;0,72;0,86;-1450,01;-1000,22;-1018,05;-506,69;92,62;1,94;1,62;-100;mV;26715;11;99,96;1,44
107;Cont_B2_to_GND;6;-1400;1,01;1,21;-1450;-924,66;-939,52;-509,93;78,77;2,09;1,74;-100;mV;26714;10;99,96;2,01
100;Cont_C1_to_GND;6;-900;8,05;9,66;-989,02;-326,28;-326,95;-296,45;11,88;3,81;3,18;-100;mV;26715;5;99,98;6,35
101;Cont_C2_to_GND;6;-900;6,39;7,67;-994,96;-327,18;-327,72;-117,01;14,94;3,04;2,54;-100;mV;26720;11;99,96;5,07
200;I_LowP_C1_1V8_PreVH_PreRFStress;8;2;0,47;0,56;0,37;5,07;5;94,3;1,09;1,81;1,51;15;uA;26714;15;99,94;0,93
201;I_LowP_C1_1V95_VH_PreRFStress;8;2;0,45;0,54;0,46;5,71;5,63;112,96;1,38;1,35;1,12;15;uA;26710;29;99,89;0,9
202;I_LowP_C1_1V8_PostVH_PreRFStress;8;2;0,37;0,45;0,44;4,44;4,36;93,7;1,09;1,94;1,62;15;uA;26696;15;99,94;0,75
203;DELTA_I_LowP_C1_1V8_PostVH_PreRFStress;8;-5;11,69;14,03;-0,12;0,63;0,63;0,96;0,08;10,91;9,09;5;uA;26710;0;100;18,18
300;Read_Manufacturer_ID;7;26;0;0;1;25,99;26;26;0,55;0;0;26;#;26725;13;99,95;-0,01
302;Read_Prod_ID;7;226;0;-0,01;1;225,86;226;226;5,67;0,01;0;226;#;26712;17;99,94;-0,01
311;Calculate_Oscillator_freq;7;77;2,12;2,55;0;113,98;113,43;118,06;2,91;2,82;2,35;155;MHz;26708;13;99,95;4,24
400;I_C1_1V8_AOFF_PreRFStress;8;10;0,42;0,51;0,15;27,43;26,87;704,17;6,87;0,95;0,79;60;uA;26712;34;99,87;0,85
401;I_C1_1V8_AON_PreRFStress;8;10;0,25;0,3;0,15;20,71;20,35;704,21;7,07;0,55;0,45;40;uA;26691;36;99,87;0,5
402;I_C1_1V8_AOFF_PostAON_PreRFStress;8;10;0,42;0,51;0,15;27,41;26,83;703,91;6,87;0,95;0,79;60;uA;26689;34;99,87;0,84
403;DELTA_I_C1_1V8_AOFF_PreRFStress;8;-5;6,06;7,27;-0,81;0,03;0,02;2,99;0,14;7,19;5,99;5;uA;26691;0;100;11,98
